data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
double; 2.92881e+08;100000000;430080;4376;458980;458287;431558;98.6193
double; 9.92483e+07;100000000;430080;4130;458608;457998;424990;102.903
double; -3.25511e+08;100000000;430080;4239;458667;458058;424529;100.148
double; 8.07665e+07;100000000;430080;4213;458621;458025;424449;100.747
double; 1.0851e+08;100000000;430080;4137;458647;458064;424942;102.717
double; 1.36093e+09;100000000;860160;8252;916251;915538;851905;103.236
double; -3.04318e+08;100000000;860160;8343;917019;915836;852155;102.14
double; -1.86033e+08;100000000;860160;8320;916836;915711;852799;102.5
double; -9.05268e+07;100000000;860160;8323;916903;915712;859705;103.293
double; 3.80832e+08;100000000;860160;8504;916992;915857;859583;101.08
double; 7.29047e+07;100000000;1720320;16635;1831697;1830473;1739616;104.576
double; 1.16167e+09;100000000;1720320;17029;1832569;1830812;1739993;102.178
double; -3.24011e+08;100000000;1720320;17057;1832527;1830759;1741063;102.073
double; -8.36783e+08;100000000;1720320;16583;1832684;1830955;1740177;104.937
double; -6.17895e+07;100000000;1720320;17048;1832657;1830902;1740695;102.106
double; -3.45078e+08;100000000;3440640;33104;3662128;3660072;3501165;105.763
double; -1.72031e+09;100000000;3440640;34105;3663842;3660873;3501587;102.671
double; -1.54276e+09;100000000;3440640;34083;3663898;3660947;3500099;102.693
double; 1.87271e+09;100000000;3440640;33168;3661978;3660008;3501845;105.579
double; -7.98707e+08;100000000;3440640;34078;3662099;3660103;3501479;102.749
double; -2.75676e+08;100000000;6881280;66212;7321561;7318531;7023782;106.08
double; 6.74436e+08;100000000;6881280;66180;7322613;7319049;7023283;106.124
double; 1.32055e+09;100000000;6881280;66452;7322221;7318840;7022818;105.683
double; 1.61745e+09;100000000;6881280;66144;7322778;7319347;7022765;106.174
double; 1.06153e+09;100000000;6881280;67699;7322547;7319170;7026543;103.791
double; 1.48196e+09;100000000;13762560;135995;14640758;14635487;14045402;103.279
double; -1.37921e+09;100000000;13762560;136013;14640961;14635584;14045164;103.263
double; 2.56633e+09;100000000;13762560;136122;14640224;14635003;14044208;103.174
double; 8.93119e+08;100000000;13762560;132197;14640392;14635162;14044031;106.236
double; -1.05193e+09;100000000;13762560;132282;14640290;14635041;14043186;106.161
double; 5.87608e+08;100000000;27525120;268986;29276592;29266698;28077380;104.382
double; 5.29968e+09;100000000;27525120;272887;29277319;29267504;28076555;102.887
double; -1.15511e+09;100000000;27525120;265333;29276747;29266853;28078179;105.822
double; 4.02094e+09;100000000;27525120;264480;29276569;29266762;28075242;106.153
double; 3.86852e+09;100000000;27525120;272619;29276686;29266859;28075022;102.983
double; 3.78585e+09;100000000;55050240;529159;58546025;58527861;56141758;106.096
double; 2.07109e+09;100000000;55050240;529576;58546218;58528002;56138198;106.006
double; 3.63877e+09;100000000;55050240;531823;58545134;58527074;56139715;105.561
double; 1.70615e+08;100000000;55050240;530003;58544955;58526830;56140590;105.925
double; 6.05886e+08;100000000;55050240;546722;58544787;58526764;56139779;102.684
double; 1.20369e+10;100000000;110100480;1094343;117078050;117042991;112264512;102.586
double; 9.24551e+09;100000000;110100480;1065170;117076831;117041487;112264649;105.396
double; -3.70823e+09;100000000;110100480;1094516;117079410;117044792;112266715;102.572
double; 8.86527e+09;100000000;110100480;1092742;117081395;117045655;112266876;102.739
double; -7.0703e+09;100000000;110100480;1095173;117079385;117044555;112267731;102.511
