data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
int; -436323499;100000000;286720;2808;305758;305238;282521;100.613
int; 109210569;100000000;286720;2764;305421;305006;280267;101.399
int; 32611845;100000000;286720;2762;305407;304958;280506;101.559
int; -109578825;100000000;286720;2764;305409;304985;280826;101.601
int; 28339396;100000000;286720;2771;305403;304995;280768;101.324
int; 109111695;100000000;573440;5407;610560;609710;553873;102.436
int; -366156463;100000000;286720;3065;305777;305246;282954;92.3178
int; 184233591;100000000;286720;2751;305444;305024;280434;101.939
int; -62498069;100000000;286720;2821;305400;304996;280534;99.4449
int; 148041421;100000000;286720;2786;305487;305054;280826;100.799
int; 440058543;100000000;286720;2810;305403;304995;280844;99.9445
int; 680618099;100000000;573440;5475;610565;609719;554291;101.24
int; 180315058;100000000;573440;5538;610568;609734;556254;100.443
int; -238434610;100000000;573440;5644;610529;609728;555841;98.4835
int; -172860887;100000000;573440;5443;610509;609664;555599;102.076
int; 313253794;100000000;573440;5387;610534;609684;554433;102.921
int; -1208817762;100000000;1146880;11064;1219936;1218703;1114956;100.773
int; -114376801;100000000;1146880;10828;1220778;1219107;1113749;102.858
int; 10735117;100000000;1146880;11019;1220694;1219087;1112748;100.984
int; -725273169;100000000;1146880;11115;1220745;1219090;1111694;100.017
int; -599879333;100000000;1146880;11127;1219981;1218805;1111923;99.9302
int; -743733118;100000000;2293760;22281;2437919;2436436;2240688;100.565
int; -2021429473;100000000;2293760;21709;2439509;2437109;2240790;103.219
int; -88153294;100000000;2293760;21684;2439566;2437160;2241313;103.363
int; -1398483477;100000000;2293760;22355;2439558;2437163;2242046;100.293
int; 797807046;100000000;2293760;22116;2439498;2437080;2240545;101.309
int; -1056893286;100000000;4587520;44676;4875270;4872353;4494778;100.608
int; -974069520;100000000;4587520;43486;4876134;4872724;4491691;103.291
int; -721550684;100000000;4587520;43481;4876244;4872893;4497279;103.431
int; -352885432;100000000;4587520;44705;4876180;4872830;4495022;100.549
int; -55717986;100000000;4587520;44678;4876070;4872779;4490860;100.516
int; -1668236436;100000000;9175040;86854;9749267;9743898;8991185;103.521
int; 1305193062;100000000;9175040;89219;9749155;9743726;8985939;100.718
int; 637516983;100000000;9175040;88156;9749297;9743965;8984155;101.912
int; 743240810;100000000;9175040;89269;9749320;9744018;8986737;100.67
int; 13503464;100000000;9175040;89207;9749221;9743883;8984614;100.716
int; 840902530;100000000;18350080;178198;19497940;19487303;17945054;100.703
int; 345462854;100000000;18350080;178050;19498201;19487423;17946152;100.793
int; -430653884;100000000;18350080;178606;19497940;19487179;17948138;100.49
int; 434555688;100000000;18350080;173327;19498084;19487297;17949470;103.558
int; -1971080114;100000000;18350080;172995;19497879;19487180;17947394;103.745
int; 1802530544;100000000;36700160;346179;38994630;38973668;35868821;103.614
int; -304005773;100000000;36700160;346861;38994637;38973688;35866908;103.404
int; -1078350928;100000000;36700160;356352;38994584;38973819;35867002;100.65
int; 1049319715;100000000;36700160;345926;38994691;38973930;35865737;103.68
int; 716103697;100000000;36700160;346534;38994815;38974026;35868632;103.507
int; -819002566;100000000;73400320;715454;77988178;77947462;71711387;100.232
int; -1055979803;100000000;73400320;696846;77988437;77947039;71710327;102.907
int; 572381733;100000000;73400320;706695;77988339;77947170;71711285;101.474
int; -848484886;100000000;73400320;691435;77988052;77946864;71707392;103.708
int; 1646930062;100000000;73400320;714809;77988074;77946866;71711167;100.322
int; 198573948;100000000;286720;2771;0;0;0;0
int; -48361914;100000000;286720;2755;0;0;0;0
