data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
double; -3.82026e+08;100000000;286720;2919;306100;305635;285607;97.8441
double; -7.94726e+07;100000000;286720;2775;305854;305450;283810;102.274
double; 5.0294e+06;100000000;286720;2786;305811;305401;283718;101.837
double; -4.11929e+07;100000000;286720;2751;305875;305477;283692;103.123
double; -1.68722e+08;100000000;286720;2858;305802;305426;283768;99.289
double; -2.59599e+08;100000000;573440;5679;611433;610657;568020;100.021
double; -1.95965e+08;100000000;573440;5518;611366;610571;568111;102.956
double; -2.53524e+08;100000000;573440;5626;611421;610603;564934;100.415
double; -1.74398e+08;100000000;573440;5512;611408;610637;568507;103.14
double; 2.99887e+08;100000000;573440;5526;611463;610638;567800;102.751
double; 4.43265e+08;100000000;1146880;11368;1221603;1220576;1152523;101.383
double; 7.36729e+07;100000000;1146880;11317;1222415;1220882;1145635;101.231
double; -2.30227e+08;100000000;1146880;11215;1222378;1220864;1150334;102.571
double; 7.65771e+08;100000000;1146880;11187;1222461;1220913;1146391;102.475
double; 1.09636e+09;100000000;1146880;11168;1222424;1220870;1145326;102.554
double; 6.5592e+08;100000000;2293760;22493;2442104;2440538;2321888;103.227
double; -2.44795e+09;100000000;2293760;22520;2443630;2441138;2327050;103.333
double; -1.24155e+09;100000000;2293760;22503;2443686;2441172;2327820;103.445
double; 7.27773e+08;100000000;2293760;22490;2442788;2440714;2326652;103.453
double; -1.69049e+09;100000000;2293760;22473;2442891;2440835;2323118;103.374
double; -5.55024e+08;100000000;4587520;44998;4881605;4879524;4674992;103.893
double; 3.78483e+08;100000000;4587520;45024;4883476;4880408;4675633;103.848
double; -1.10633e+09;100000000;4587520;45076;4883357;4880316;4676132;103.739
double; 2.59745e+08;100000000;4587520;45045;4883403;4880385;4675807;103.803
double; -4.72676e+08;100000000;4587520;45053;4883374;4880369;4676938;103.81
double; 1.42976e+09;100000000;9175040;90053;9761874;9757970;9368925;104.038
double; 6.30758e+08;100000000;9175040;90135;9761861;9757915;9370633;103.962
double; -1.1585e+09;100000000;9175040;90079;9761696;9757753;9369550;104.015
double; -1.06408e+09;100000000;9175040;90002;9761931;9757957;9368783;104.095
double; -7.60553e+08;100000000;9175040;89991;9762151;9758216;9369500;104.116
double; 6.95132e+08;100000000;18350080;179790;19519572;19512722;18721689;104.131
double; -5.6003e+09;100000000;18350080;179829;19519776;19513024;18723547;104.119
double; -1.86074e+09;100000000;18350080;179804;19519944;19513155;18722262;104.126
double; -1.89037e+09;100000000;18350080;179786;19520257;19513681;18723909;104.146
double; -3.35555e+08;100000000;18350080;179827;19519816;19513129;18724147;104.123
double; -5.67836e+08;100000000;36700160;361185;39033479;39020823;37432582;103.638
double; 2.39147e+09;100000000;36700160;361161;39033433;39020865;37430237;103.639
double; 1.27435e+09;100000000;36700160;365037;39035447;39022776;37435502;102.553
double; 1.24045e+09;100000000;36700160;361786;39034723;39022028;37433479;103.469
double; -1.08914e+09;100000000;36700160;360597;39034952;39022246;37429367;103.798
double; 2.41502e+09;100000000;73400320;723714;78062146;78037870;74849931;103.425
double; -4.16187e+09;100000000;73400320;720481;78059761;78035310;74848242;103.886
double; -5.26389e+09;100000000;73400320;722157;78061022;78036841;74851310;103.65
double; 2.77087e+09;100000000;73400320;722954;78062684;78038260;74850111;103.534
double; 3.42814e+09;100000000;73400320;721886;78060505;78036087;74848900;103.685
