data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
int; 108344792;100000000;1146880;10832;1220281;1219005;1132465;104.548
int; -139298707;100000000;1146880;10637;1219966;1218696;1111004;104.447
int; 714539893;100000000;1146880;10583;1219946;1218762;1116604;105.509
int; -814222539;100000000;1146880;10890;1219938;1218764;1116028;102.482
int; -456644223;100000000;1146880;10603;1219957;1218789;1116824;105.331
int; 1457209183;100000000;2293760;21010;2437871;2436344;2239987;106.615
int; -479799017;100000000;2293760;21731;2439521;2437203;2241613;103.153
int; -999033004;100000000;2293760;21674;2439435;2436997;2241080;103.399
int; 389646828;100000000;2293760;21671;2439514;2437101;2241768;103.446
int; -36581324;100000000;2293760;21449;2439443;2437134;2242133;104.533
int; -1322298782;100000000;4587520;41994;4875214;4872277;4494656;107.031
int; 1368348243;100000000;4587520;43202;4876986;4873179;4490358;103.939
int; 588435714;100000000;4587520;43199;4876991;4873148;4491624;103.975
int; -1336539039;100000000;4587520;42057;4876950;4873102;4493572;106.845
int; 488020398;100000000;4587520;41917;4875270;4872395;4491339;107.148
int; 702755814;100000000;9175040;83761;9749228;9743888;8984300;107.261
int; 294203531;100000000;9175040;83771;9749204;9743895;8989586;107.311
int; -801396111;100000000;9175040;86378;9749163;9743793;8985713;104.028
int; -872158284;100000000;9175040;86324;9749058;9743789;8984590;104.08
int; 1099375872;100000000;9175040;85759;9749214;9743799;8991139;104.842
int; -1276196180;100000000;18350080;167800;19497853;19487053;17943378;106.933
int; -1387118563;100000000;18350080;172935;19497794;19487394;17945474;103.77
int; -1122631738;100000000;18350080;167899;19497744;19487217;17944061;106.874
int; -1349841515;100000000;18350080;172909;19497991;19487259;17946853;103.794
int; 1234360480;100000000;18350080;173466;19497965;19487247;17949824;103.477
int; -1057297507;100000000;36700160;348177;38994568;38973717;35875990;103.04
int; -221079927;100000000;36700160;347371;38994519;38973755;35868955;103.258
int; 1091093193;100000000;36700160;338011;38994644;38973524;35867362;106.113
int; 544370772;100000000;36700160;348225;38995125;38974300;35869683;103.007
int; -1040088948;100000000;36700160;343409;38994544;38973633;35870578;104.454
int; 1294056841;100000000;73400320;675230;77987708;77946484;71708266;106.198
int; -406572693;100000000;73400320;696936;77987769;77946726;71707110;102.889
int; 36440305;100000000;73400320;696880;77987739;77946768;71696643;102.882
int; -1252345737;100000000;73400320;695342;77987707;77946453;71709207;103.128
int; 1247377297;100000000;73400320;697617;77988364;77947064;71700023;102.778
int; -917252534;100000000;146800640;1397769;155973909;155891671;143386427;102.582
int; -1346323760;100000000;146800640;1396716;155974362;155892372;143387370;102.66
int; -963993055;100000000;146800640;1401535;155974443;155892858;143367007;102.293
int; 1571659510;100000000;146800640;1401393;155974273;155892388;143388080;102.318
int; -1372527658;100000000;146800640;1402438;155974753;155892653;143398832;102.25
int; 1223404487;100000000;293601280;2801160;311947212;311784330;286718629;102.357
int; 739933687;100000000;293601280;2799768;311947003;311784958;286752093;102.42
int; 1577643956;100000000;293601280;2800782;311946903;311783821;286762693;102.387
int; -249064401;100000000;293601280;2823624;311948465;311783742;286712422;101.541
int; 1844860868;100000000;293601280;2801168;311947190;311784026;286758076;102.371
